Id,SalePrice
1095,133909.14244084535
1096,200636.64961007336
1097,170702.67202041965
1098,133909.14244084535
1099,150778.32850315006
1100,170702.67202041965
1101,103351.78241152834
1102,170702.67202041965
1103,170702.67202041965
1104,150778.32850315006
1105,125478.49199897119
1106,243353.73997327726
1107,243353.73997327726
1108,211764.03645414833
1109,200636.64961007336
1110,267848.79908723535
1111,170702.67202041965
1112,170702.67202041965
1113,103351.78241152834
1114,170702.67202041965
1115,103351.78241152834
1116,267848.79908723535
1117,150778.32850315006
1118,103351.78241152834
1119,211764.03645414833
1120,121253.78253060683
1121,121253.78253060683
1122,243353.73997327726
1123,121253.78253060683
1124,103351.78241152834
1125,170702.67202041965
1126,121253.78253060683
1127,200636.64961007336
1128,211764.03645414833
1129,200636.64961007336
1130,150778.32850315006
1131,170702.67202041965
1132,133909.14244084535
1133,121253.78253060683
1134,170702.67202041965
1135,170702.67202041965
1136,121253.78253060683
1137,121253.78253060683
1138,133909.14244084535
1139,150778.32850315006
1140,170702.67202041965
1141,150778.32850315006
1142,170702.67202041965
1143,243353.73997327726
1144,121253.78253060683
1145,125478.49199897119
1146,121253.78253060683
1147,150778.32850315006
1148,121253.78253060683
1149,125478.49199897119
1150,150778.32850315006
1151,121253.78253060683
1152,211764.03645414833
1153,211764.03645414833
1154,103351.78241152834
1155,211764.03645414833
1156,170702.67202041965
1157,170702.67202041965
1158,170702.67202041965
1159,243353.73997327726
1160,170702.67202041965
1161,170702.67202041965
1162,211764.03645414833
1163,103351.78241152834
1164,150778.32850315006
1165,211764.03645414833
1166,200636.64961007336
1167,267848.79908723535
1168,170702.67202041965
1169,211764.03645414833
1170,374041.55803894886
1171,170702.67202041965
1172,170702.67202041965
1173,125478.49199897119
1174,211764.03645414833
1175,211764.03645414833
1176,267848.79908723535
1177,170702.67202041965
1178,170702.67202041965
1179,121253.78253060683
1180,150778.32850315006
1181,150778.32850315006
1182,170702.67202041965
1183,374041.55803894886
1184,243353.73997327726
1185,211764.03645414833
1186,170702.67202041965
1187,170702.67202041965
1188,267848.79908723535
1189,200636.64961007336
1190,200636.64961007336
1191,211764.03645414833
1192,200636.64961007336
1193,170702.67202041965
1194,170702.67202041965
1195,125478.49199897119
1196,125478.49199897119
1197,211764.03645414833
1198,121253.78253060683
1199,200636.64961007336
1200,170702.67202041965
1201,103351.78241152834
1202,170702.67202041965
1203,170702.67202041965
1204,267848.79908723535
1205,170702.67202041965
1206,374041.55803894886
1207,150778.32850315006
1208,267848.79908723535
1209,170702.67202041965
1210,267848.79908723535
1211,170702.67202041965
1212,170702.67202041965
1213,103351.78241152834
1214,150778.32850315006
1215,170702.67202041965
1216,103351.78241152834
1217,150778.32850315006
1218,170702.67202041965
1219,125478.49199897119
1220,125478.49199897119
1221,150778.32850315006
1222,121253.78253060683
1223,121253.78253060683
1224,267848.79908723535
1225,211764.03645414833
1226,150778.32850315006
1227,211764.03645414833
1228,170702.67202041965
1229,267848.79908723535
1230,170702.67202041965
1231,211764.03645414833
1232,170702.67202041965
1233,150778.32850315006
1234,170702.67202041965
1235,121253.78253060683
1236,121253.78253060683
1237,200636.64961007336
1238,200636.64961007336
1239,200636.64961007336
1240,170702.67202041965
1241,170702.67202041965
1242,267848.79908723535
1243,150778.32850315006
1244,374041.55803894886
1245,121253.78253060683
1246,170702.67202041965
1247,200636.64961007336
1248,243353.73997327726
1249,121253.78253060683
1250,170702.67202041965
1251,267848.79908723535
1252,200636.64961007336
1253,103351.78241152834
1254,211764.03645414833
1255,200636.64961007336
1256,170702.67202041965
1257,374041.55803894886
1258,103351.78241152834
1259,170702.67202041965
1260,150778.32850315006
1261,211764.03645414833
1262,170702.67202041965
1263,170702.67202041965
1264,121253.78253060683
1265,133909.14244084535
1266,125478.49199897119
1267,121253.78253060683
1268,267848.79908723535
1269,211764.03645414833
1270,170702.67202041965
1271,211764.03645414833
1272,121253.78253060683
1273,150778.32850315006
1274,170702.67202041965
1275,125478.49199897119
1276,121253.78253060683
1277,125478.49199897119
1278,211764.03645414833
1279,170702.67202041965
1280,125478.49199897119
1281,170702.67202041965
1282,170702.67202041965
1283,170702.67202041965
1284,170702.67202041965
1285,170702.67202041965
1286,121253.78253060683
1287,170702.67202041965
1288,211764.03645414833
1289,170702.67202041965
1290,243353.73997327726
1291,211764.03645414833
1292,125478.49199897119
1293,121253.78253060683
1294,170702.67202041965
1295,103351.78241152834
1296,150778.32850315006
1297,170702.67202041965
1298,150778.32850315006
1299,374041.55803894886
1300,150778.32850315006
1301,170702.67202041965
1302,125478.49199897119
1303,243353.73997327726
1304,267848.79908723535
1305,200636.64961007336
1306,150778.32850315006
1307,200636.64961007336
1308,170702.67202041965
1309,133909.14244084535
1310,150778.32850315006
1311,374041.55803894886
1312,170702.67202041965
1313,243353.73997327726
1314,211764.03645414833
1315,170702.67202041965
1316,170702.67202041965
1317,267848.79908723535
1318,200636.64961007336
1319,211764.03645414833
1320,170702.67202041965
1321,121253.78253060683
1322,103351.78241152834
1323,150778.32850315006
1324,103351.78241152834
1325,267848.79908723535
1326,103351.78241152834
1327,103351.78241152834
1328,103351.78241152834
1329,170702.67202041965
1330,170702.67202041965
1331,243353.73997327726
1332,170702.67202041965
1333,103351.78241152834
1334,170702.67202041965
1335,150778.32850315006
1336,170702.67202041965
1337,267848.79908723535
1338,103351.78241152834
1339,170702.67202041965
1340,103351.78241152834
